img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
111035,2,0.871,1.158,0.993,-39.222,0.636,4.841,0.672,0.765,-24.519000000000002,0.364,28778.577999999998,4.459069330878887,111035.fits,1.0410829002052566,0.364
106360,2,1.004,1.805,0.988,60.065,0.84,4.675,1.23,0.47100000000000003,68.025,0.16,29335.502999999997,4.467393539228729,106360.fits,1.7577475181130169,0.16
6403,2,1.055,1.867,0.264,-81.226,0.365,4.251,0.695,0.527,-95.62799999999999,0.635,3963.073,3.5980320721336314,6403.fits,1.232512275992135,0.635
70247,2,1.14,0.228,0.851,42.053000000000004,0.386,4.747,1.004,0.513,52.586999999999996,0.614,4857.058,3.6863732895816534,70247.fits,0.44498642228137975,0.614
55508,2,0.905,1.827,0.9279999999999999,-64.637,0.069,3.7310000000000003,0.47,0.401,-71.528,0.9309999999999999,14373.006000000001,4.1575476068737345,55508.fits,0.5779145395787929,0.9309999999999999
28897,2,1.071,1.236,0.794,83.506,0.209,4.465,1.722,0.265,78.438,0.7909999999999999,1341.932,3.127730509295717,28897.fits,1.7466435628840913,0.7909999999999999
50157,2,0.8059999999999999,2.5860000000000003,0.765,77.42699999999998,0.835,3.883,1.021,0.662,73.827,0.165,3454.4509999999996,3.538379036770805,50157.fits,2.4029393549249747,0.165
40729,2,0.9440000000000001,2.045,0.284,56.698,0.763,4.122,0.3670000000000001,0.529,50.442,0.237,22024.087000000003,4.3428979139476285,40729.fits,1.8723388380323327,0.237
92793,2,1.03,1.024,0.395,-8.85,0.941,3.822,0.716,0.519,0.7609999999999999,0.059000000000000004,28818.332000000002,4.459668840316986,92793.fits,1.1130829178990025,0.059000000000000004
48228,2,1.064,0.271,0.894,-47.035,0.436,4.418,1.8980000000000001,0.6759999999999999,-57.105,0.564,24888.534,4.395999316276692,48228.fits,0.577662497347396,0.564
30778,2,1.171,1.248,0.253,62.553999999999995,0.147,4.162,1.045,0.38799999999999996,70.759,0.853,23261.534,4.366638351225102,30778.fits,1.2407046439796208,0.853
89772,2,1.2,1.3030000000000002,0.7440000000000001,-72.473,0.358,4.46,1.969,0.5579999999999999,-70.421,0.642,19756.732,4.295715108685674,89772.fits,1.632928352997798,0.642
66418,2,0.902,2.502,0.993,-33.611,0.248,4.995,0.7020000000000001,0.735,-46.978,0.752,21198.1,4.326296936565813,66418.fits,1.1127663240584875,0.752
94150,2,1.072,1.131,0.29600000000000004,-51.714,0.371,3.968,1.4480000000000002,0.41600000000000004,-63.548,0.629,4081.344,3.6108032012436335,94150.fits,1.451270117001347,0.629
35438,2,1.149,0.9059999999999999,0.767,-54.997,0.29100000000000004,4.324,0.805,0.345,-67.866,0.7090000000000001,20651.72,4.314956228166814,35438.fits,0.9170273861100244,0.7090000000000001
1587,2,0.885,1.641,0.47700000000000004,-12.595999999999998,0.8190000000000001,3.9,0.845,0.738,-10.224,0.18100000000000002,8365.94,3.9225147455228377,1587.fits,1.6105055971418591,0.18100000000000002
99336,2,1.079,2.68,0.426,31.74,0.775,4.227,1.7719999999999998,0.27699999999999997,28.035999999999998,0.225,14406.427,4.158556282924047,99336.fits,2.7882110359097685,0.225
103754,2,0.804,2.2880000000000003,0.645,51.964,0.486,4.6819999999999995,1.9509999999999998,0.325,40.528,0.514,22798.209,4.35790073068604,103754.fits,2.3159379193546954,0.514
30962,2,0.892,2.853,0.632,-55.078,0.04,4.871,1.4069999999999998,0.8740000000000001,-46.257,0.96,14819.223999999998,4.1708254626621,30962.fits,1.4828195837372389,0.96
47464,2,1.188,2.806,0.682,-78.336,0.371,3.988,1.8459999999999999,0.431,-67.399,0.629,7718.371999999998,3.8875257062973034,47464.fits,2.3969962917392595,0.629
41078,2,1.069,0.226,0.521,17.012999999999998,0.054000000000000006,3.824,1.194,0.3,16.656,0.946,7101.522,3.8513514367985056,41078.fits,1.2709100630932617,0.946
107146,2,1.081,0.977,0.659,-42.917,0.18100000000000002,4.689,0.768,0.498,-46.59,0.8190000000000001,8829.624,3.945942210009957,107146.fits,0.8647623436127587,0.8190000000000001
72472,2,0.9209999999999999,2.121,0.868,-51.556999999999995,0.96,4.604,1.849,0.508,-43.757,0.04,9313.399,3.9691082091813112,72472.fits,2.1244930024060507,0.04
34569,2,1.068,2.7430000000000003,0.7909999999999999,-17.037,0.8490000000000001,3.511,1.09,0.784,-20.665,0.151,18546.188000000002,4.268254657849018,34569.fits,2.5364273627393747,0.151
50400,2,0.861,2.6460000000000004,0.341,22.618000000000002,0.526,4.788,0.955,0.5,33.489000000000004,0.474,22312.392999999996,4.3485461507841805,50400.fits,2.0910607432945243,0.474
35294,2,1.182,1.419,0.828,77.953,0.763,4.676,1.8730000000000002,0.47,88.212,0.237,14133.457,4.150248401933162,35294.fits,1.4876607361885548,0.237
89766,2,0.807,0.336,0.52,-19.519000000000002,0.512,3.9410000000000003,1.564,0.413,-5.449,0.488,20720.21,4.316394152684152,89766.fits,0.5490680689981879,0.488
103262,2,0.9129999999999999,1.114,0.7040000000000001,-84.133,0.349,4.977,1.008,0.873,-92.79899999999999,0.6509999999999999,25298.908,4.403101775728809,103262.fits,1.0706698977553035,0.6509999999999999
98302,2,1.125,1.94,0.46299999999999997,-77.814,0.915,3.8689999999999998,1.595,0.708,-76.70100000000002,0.085,17198.27,4.235484762765624,98302.fits,2.041674960910083,0.085
51457,2,1.185,1.857,0.643,83.7,0.4370000000000001,3.9730000000000003,1.406,0.568,81.336,0.563,3919.421,3.593221915214991,51457.fits,1.692755088513439,0.563
58440,2,1.045,2.0909999999999997,0.4320000000000001,52.963,0.731,3.625,1.1840000000000002,0.8540000000000001,55.452,0.26899999999999996,26120.644,4.416983880191035,58440.fits,1.9950431131769888,0.26899999999999996
8734,2,0.96,2.359,0.87,69.51899999999999,0.585,3.6919999999999997,1.361,0.624,74.458,0.415,27743.799,4.443165929403849,8734.fits,2.037371649668464,0.415
9740,2,1.025,0.774,0.823,-6.609,0.924,4.138,1.5230000000000001,0.516,0.802,0.076,8989.332,3.9537274203769797,9740.fits,0.8056358950471156,0.076
69493,2,0.846,2.359,0.883,-82.97399999999998,0.457,4.8210000000000015,1.281,0.45299999999999996,-89.789,0.5429999999999999,27071.487999999998,4.432512127674036,69493.fits,1.9603331172171503,0.5429999999999999
22623,2,0.9890000000000001,0.182,0.738,-79.15899999999998,0.722,4.738,0.845,0.743,-76.087,0.278,27786.22700000001,4.443829579367341,22623.fits,0.2280193236470089,0.278
73122,2,1.1909999999999998,1.4169999999999998,0.342,-13.55,0.39299999999999996,4.0169999999999995,1.9380000000000002,0.797,-10.520999999999999,0.607,15546.78,4.191640452974384,73122.fits,1.7654539573882384,0.607
83381,2,1.178,2.006,0.7859999999999999,-70.577,0.155,4.664,0.544,0.757,-83.38,0.845,3063.143,3.486167271916352,83381.fits,0.7170371616327641,0.845
107824,2,1.046,2.213,0.29100000000000004,26.103,0.9329999999999999,4.801,0.365,0.664,30.849,0.067,13038.513,4.115228064346925,107824.fits,2.451924144905185,0.067
255,2,1.111,2.7489999999999997,0.977,3.924,0.917,4.086,0.47200000000000003,0.792,-10.722000000000001,0.083,22615.324,4.354402814076374,255.fits,2.5614364214098466,0.083
41156,2,1.085,1.5630000000000002,0.41600000000000004,-4.591,0.8690000000000001,3.84,0.354,0.523,-17.067,0.131,18052.567,4.256538965503112,41156.fits,1.509491862693748,0.131
93176,2,1.149,0.664,0.36200000000000004,37.914,0.385,3.7539999999999996,1.714,0.9590000000000001,27.033,0.615,21309.64,4.328576112908284,93176.fits,1.1283581452304627,0.615
30986,2,1.011,0.43799999999999994,0.298,7.12,0.904,4.57,0.465,0.5670000000000001,-4.803999999999999,0.096,2166.435,3.335745663338175,30986.fits,0.5256193602751636,0.096
37998,2,0.997,1.4509999999999998,0.28600000000000003,-87.1,0.381,4.268,1.64,0.889,-74.708,0.619,12086.378,4.082296172631868,37998.fits,1.6797251208091375,0.619
62896,2,1.0759999999999998,0.7,0.491,66.816,0.732,4.106,1.406,0.767,70.75,0.268,10784.77,4.032810887612328,62896.fits,0.8146678358371797,0.268
102903,2,0.9790000000000001,0.987,0.8340000000000001,50.46100000000001,0.475,3.832,1.541,0.254,58.351000000000006,0.525,23202.332000000002,4.36553163678032,102903.fits,1.2479393332246298,0.525
50773,2,1.197,1.296,0.938,60.153999999999996,0.3670000000000001,4.561,1.979,0.612,71.317,0.633,25549.659,4.407385108173016,50773.fits,1.6097846374768772,0.633
80143,2,1.048,1.953,0.483,-64.391,0.139,4.435,0.491,0.9390000000000001,-55.99100000000001,0.861,4595.66,3.6623478908635336,80143.fits,0.6314159072073194,0.861
96677,2,0.905,1.703,0.45299999999999996,89.624,0.306,3.707,0.973,0.8220000000000001,80.645,0.6940000000000001,14683.203000000001,4.166820803093193,96677.fits,1.2709708528296764,0.6940000000000001
28412,2,1.03,0.831,0.48700000000000004,-71.37,0.938,4.0310000000000015,1.4580000000000002,0.32299999999999995,-75.061,0.062,6163.699000000001,3.789841422091989,28412.fits,0.9020291150593204,0.062
109455,2,0.93,0.637,0.39899999999999997,-55.135,0.212,3.7319999999999998,1.413,0.5539999999999999,-51.861999999999995,0.7879999999999999,14114.122,4.149653867079821,109455.fits,1.1617492070638178,0.7879999999999999
109978,2,0.9129999999999999,1.538,0.46299999999999997,-25.313000000000002,0.185,4.885,0.716,0.33399999999999996,-16.649,0.815,6363.788000000001,3.8037157033498215,109978.fits,1.0085635127622803,0.815
45891,2,0.946,2.9419999999999997,0.871,14.85,0.8009999999999999,3.79,1.788,0.37,17.649,0.19899999999999998,13003.771,4.114069312845617,45891.fits,2.8207719630224166,0.19899999999999998
84401,2,1.1640000000000001,0.354,0.49,2.9139999999999997,0.4320000000000001,4.601,1.095,0.41200000000000003,14.942,0.568,21692.862999999998,4.336316873500952,84401.fits,0.5972530038350137,0.568
55696,2,0.9840000000000001,0.51,0.451,-76.706,0.433,4.192,1.485,0.606,-84.32799999999997,0.5670000000000001,21857.681,4.33960408339925,55696.fits,0.8160772652698509,0.5670000000000001
108227,2,0.873,2.104,0.7829999999999999,79.726,0.977,4.851,0.633,0.578,93.883,0.023,10524.75,4.022211788601772,108227.fits,2.087130900411537,0.023
99569,2,1.087,0.309,0.5589999999999999,3.45,0.9079999999999999,3.568,0.259,0.723,-5.779,0.092,19355.889,4.286813122900023,99569.fits,0.31107011038803306,0.092
84830,2,1.083,2.4090000000000003,0.52,-34.251999999999995,0.521,4.254,0.6559999999999999,0.266,-43.828,0.479,1499.368,3.1759082377547774,84830.fits,1.7012501766585024,0.479
108484,2,0.897,2.081,0.44299999999999995,77.243,0.7290000000000001,3.824,1.784,0.943,64.78399999999999,0.271,13861.582,4.1418127984332695,108484.fits,2.1423066616116,0.271
79374,2,0.8959999999999999,2.229,0.991,-22.176,0.4920000000000001,4.518,0.878,0.953,-22.945,0.508,21052.957000000002,4.323313103430204,79374.fits,1.6136043031021785,0.508
24615,2,1.181,0.519,0.9309999999999999,5.479,0.685,3.9210000000000003,1.561,0.42200000000000004,16.506,0.315,4776.144,3.679077412229902,24615.fits,0.6483865064059025,0.315
31674,2,1.169,0.851,0.6779999999999999,-24.596999999999998,0.255,3.7510000000000003,1.2570000000000001,0.815,-12.782,0.745,29602.388,4.471326746646468,31674.fits,1.0942621419997025,0.745
55052,2,1.122,1.219,0.743,-60.854,0.16,3.7710000000000004,0.371,0.433,-69.42399999999999,0.84,3820.0490000000004,3.5820689336690728,55052.fits,0.4930463152663959,0.84
70619,2,0.927,1.3359999999999999,0.708,21.06,0.259,4.346,0.733,0.826,9.494,0.741,11632.566,4.065675525280482,70619.fits,0.9226635817644241,0.741
22700,2,0.895,0.18100000000000002,0.812,-76.027,0.8959999999999999,3.9530000000000003,0.177,0.396,-76.88600000000002,0.10400000000000001,25366.839,4.404266352504057,22700.fits,0.18166529851012472,0.10400000000000001
86025,2,0.86,0.677,0.8079999999999999,-40.742,0.5479999999999999,3.5989999999999998,1.198,0.872,-32.498000000000005,0.452,7005.069,3.845412417447871,86025.fits,0.8075348795439878,0.452
58302,2,1.02,2.957,0.695,60.151,0.009000000000000001,3.786,1.3769999999999998,0.615,68.23,0.991,17003.311,4.230533498379268,58302.fits,1.4318383420974534,0.991
47640,2,1.159,2.114,0.9670000000000001,-1.091,0.9470000000000001,4.211,1.492,0.88,1.922,0.053,14928.097,4.174004448376425,47640.fits,2.087091881724365,0.053
45243,2,1.192,2.51,0.988,76.52199999999998,0.621,3.784,0.753,0.909,81.399,0.379,20954.936999999998,4.3212863594865665,45243.fits,1.81540797383488,0.379
19343,2,1.156,1.555,0.599,9.183,0.305,3.633,0.374,0.409,15.94,0.695,8995.257,3.9540135759180792,19343.fits,0.6761812411532528,0.695
109216,2,0.8059999999999999,2.262,0.552,-81.329,0.268,3.617,0.65,0.293,-86.414,0.732,17651.109,4.246771996831484,109216.fits,1.1472498822711723,0.732
44307,2,1.168,1.5219999999999998,0.807,89.5,0.267,4.603,0.737,0.975,87.89200000000002,0.733,3210.284,3.506543454266877,44307.fits,0.9730783452567896,0.733
64748,2,1.16,2.125,0.768,-32.355,0.184,4.185,0.517,0.643,-29.664,0.816,988.2280000000001,2.9948571548288685,64748.fits,0.7262771465118083,0.816
21818,2,0.812,1.014,0.825,60.32,0.341,4.032,0.457,0.762,51.665,0.659,5431.113,3.734888838838645,21818.fits,0.6721627259163425,0.659
70068,2,0.93,1.58,0.36,87.71799999999998,0.603,4.319,0.155,0.818,73.217,0.397,17422.796000000002,4.241117851586233,70068.fits,0.9406479813089847,0.397
47334,2,0.885,1.2930000000000001,0.971,56.601000000000006,0.12,4.667,1.401,0.527,48.55,0.88,1268.4460000000001,3.1032719832635363,47334.fits,1.4268552435209438,0.88
18330,2,0.929,2.937,0.433,57.613,0.147,3.813,1.3030000000000002,0.523,51.919,0.853,22175.315,4.34586979769385,18330.fits,1.6196216499779832,0.853
90190,2,0.841,0.146,0.745,40.023,0.635,3.839,1.5530000000000002,0.3670000000000001,41.598,0.365,15648.155,4.19446313929113,90190.fits,0.22400113551418527,0.365
100233,2,1.107,2.137,0.6809999999999999,33.414,0.261,4.926,1.673,0.257,31.44,0.7390000000000001,19882.229,4.298465071617351,100233.fits,2.109695025959179,0.7390000000000001
78979,2,0.892,1.069,0.6679999999999999,-75.96,0.511,3.553,1.135,0.731,-81.512,0.489,27057.694,4.432290780962642,78979.fits,1.1107495577795554,0.489
84967,2,0.978,1.565,0.77,87.90299999999998,0.341,3.764,0.763,0.6890000000000001,102.709,0.659,5785.057,3.762307642399872,84967.fits,1.0747748005695843,0.659
108390,2,1.161,2.241,0.993,-31.109,0.493,4.587,0.341,0.392,-45.886,0.507,3691.6809999999996,3.5672241663719646,108390.fits,1.1426341839236462,0.507
1600,2,0.961,0.449,0.6609999999999999,87.316,0.848,4.997,0.8220000000000001,0.6659999999999999,87.695,0.152,1173.241,3.069387231399061,1600.fits,0.4711842909318314,0.152
61015,2,0.946,0.42200000000000004,0.69,-52.648,0.455,4.343999999999999,0.8809999999999999,0.629,-62.283,0.545,17187.428,4.2352108918714615,61015.fits,0.5620350726329699,0.545
95473,2,0.92,2.9189999999999996,0.531,-9.462,0.644,4.439,0.436,0.39299999999999996,-2.396,0.35600000000000004,11315.169,4.053661044832446,95473.fits,2.0524116009911206,0.35600000000000004
29440,2,0.975,0.182,0.935,-50.437,0.527,3.653,0.631,0.31,-62.327,0.473,11438.181999999999,4.058357002594188,29440.fits,0.27685661442455584,0.473
92976,2,1.1340000000000001,0.289,0.272,-17.9,0.652,3.7960000000000003,0.9890000000000001,0.9840000000000001,-24.546,0.348,17504.927,4.2431603039863255,92976.fits,0.4618326395785517,0.348
92979,2,1.124,2.081,0.6940000000000001,-27.979,0.633,4.104,1.338,0.519,-24.272,0.3670000000000001,4866.267,3.687195933909531,92979.fits,1.9090146330101727,0.3670000000000001
28564,2,1.0959999999999999,2.401,0.3670000000000001,55.45,0.402,4.8,1.692,0.42,45.494,0.598,9921.36,3.9965712084456735,28564.fits,2.263515022681244,0.598
91705,2,1.078,2.88,0.765,-63.76600000000001,0.011000000000000001,4.455,1.5,0.767,-53.854,0.9890000000000001,12181.405,4.08569738259542,91705.fits,1.5303165621652024,0.9890000000000001
87026,2,1.035,0.113,0.35,44.418,0.22,3.617,0.469,0.26,49.34,0.78,15501.327,4.190368877790237,87026.fits,0.38730298595906587,0.78
86758,2,0.968,0.6,0.391,45.213,0.499,4.774,0.7929999999999999,0.6940000000000001,58.75899999999999,0.501,4931.121,3.692945659393351,86758.fits,0.7004081559912007,0.501
51929,2,1.123,1.2930000000000001,0.46799999999999997,-50.604,0.773,4.539,1.395,0.613,-65.035,0.22699999999999998,29262.857000000004,4.466316725027936,51929.fits,1.3864759925785055,0.22699999999999998
49803,2,0.9520000000000001,2.89,0.9620000000000001,7.077999999999999,0.635,4.277,0.8240000000000001,0.735,22.04,0.365,9510.117,3.978185859959687,49803.fits,2.174662702589794,0.365
4830,2,1.156,0.8029999999999999,0.315,-80.09,0.7609999999999999,4.876,1.7590000000000001,0.737,-92.823,0.239,11473.417,4.059692778253794,4830.fits,1.0172159975956077,0.239
56761,2,0.8109999999999999,1.1320000000000001,0.373,67.634,0.532,3.863,0.6729999999999999,0.7090000000000001,73.594,0.46799999999999997,11323.233,4.0539704439543645,56761.fits,1.014805431763036,0.46799999999999997
3776,2,0.882,2.082,0.595,-64.09,0.168,4.8469999999999995,1.896,0.379,-54.35,0.8320000000000001,11334.598999999998,4.054406160089548,3776.fits,2.1294165843185664,0.8320000000000001
13159,2,0.805,1.527,0.695,-59.78100000000001,0.8420000000000001,3.532,0.653,0.884,-56.476000000000006,0.158,15100.771,4.1789991216307465,13159.fits,1.435822456668105,0.158
62323,2,0.99,1.607,0.687,16.373,0.41,4.104,0.318,0.833,12.298,0.59,27612.722999999998,4.44110923625037,62323.fits,0.7398019469551377,0.59
38680,2,1.083,2.266,0.518,24.353,0.961,3.967,1.9169999999999998,0.963,24.075,0.039,11000.669,4.041419097355825,38680.fits,2.3587700418338087,0.039
9211,2,0.8290000000000001,2.329,0.65,69.479,0.237,4.532,1.2009999999999998,0.836,66.387,0.763,18001.708,4.255313712869095,9211.fits,1.5501490422890898,0.763
68740,2,1.17,0.581,0.495,-27.12,0.332,4.945,1.631,0.866,-41.266999999999996,0.6679999999999999,7522.103,3.8763392759124073,68740.fits,1.0114914573745697,0.6679999999999999
101825,2,1.133,0.591,0.706,20.543000000000006,0.628,3.932,1.3730000000000002,0.617,28.004,0.3720000000000001,22709.297000000002,4.356203690197438,101825.fits,0.7366530494826474,0.3720000000000001
77073,2,0.915,0.429,0.536,79.143,0.092,3.8930000000000002,1.851,0.504,89.40700000000002,0.9079999999999999,7590.354,3.880262031055093,77073.fits,1.6366491165764785,0.9079999999999999
61746,2,1.155,2.47,0.7040000000000001,-32.826,0.9359999999999999,3.73,0.852,0.5479999999999999,-23.375999999999998,0.064,7108.544,3.851780655930937,61746.fits,2.408122296028786,0.064
90876,2,1.041,0.98,0.5660000000000001,-16.175,0.841,4.005,1.1420000000000001,0.6,-26.54300000000001,0.159,3720.619,3.5706151995379605,90876.fits,1.034967154528426,0.159
6881,2,0.81,0.649,0.8170000000000001,-1.393,0.003,4.612,1.7280000000000002,0.376,-5.497000000000001,0.997,5061.906,3.704314076013791,6881.fits,1.916958856459224,0.997
101029,2,1.172,1.1,0.992,74.00399999999998,0.813,4.9430000000000005,0.534,0.557,74.262,0.187,11574.528,4.0635032898692565,101029.fits,1.0160905149326012,0.187
18496,2,0.9279999999999999,1.771,0.938,63.346000000000004,0.5329999999999999,4.95,0.7170000000000001,0.91,76.688,0.467,9446.251,3.9752594812011615,18496.fits,1.3492890938334916,0.467
20064,2,1.127,2.611,0.86,86.64299999999999,0.546,4.508,1.546,0.484,93.354,0.45399999999999996,16932.545,4.2287222384627015,20064.fits,2.269664153568513,0.45399999999999996
69370,2,0.9179999999999999,1.633,0.5579999999999999,4.175,0.941,4.553,1.39,0.609,16.269000000000002,0.059000000000000004,29919.26,4.475950847819064,69370.fits,1.6800957198569182,0.059000000000000004
110661,2,0.8759999999999999,2.444,0.496,38.288000000000004,0.456,3.676,0.425,0.64,34.976,0.544,8565.58,3.9327567756227415,110661.fits,1.1633003791125869,0.544
78950,2,0.972,0.6459999999999999,0.35200000000000004,80.336,0.856,4.024,1.8719999999999999,0.794,72.047,0.14400000000000002,14228.755,4.153166901469777,78950.fits,0.7848768859075834,0.14400000000000002
42624,2,1.135,1.7790000000000001,0.4920000000000001,-14.637,0.14300000000000002,4.323,0.491,0.889,-26.445999999999998,0.857,17864.002,4.2519787586856905,42624.fits,0.6253749131681714,0.857
103200,2,0.818,1.216,0.759,-80.173,0.22899999999999998,4.5889999999999995,1.163,0.956,-68.014,0.7709999999999999,7322.043000000002,3.8646322750246007,103200.fits,1.1833966194001928,0.7709999999999999
36658,2,0.958,1.1440000000000001,0.278,-66.217,0.586,3.79,1.286,0.902,-77.158,0.414,18581.373,4.269077801384908,36658.fits,1.3379799034452902,0.414
96648,2,0.915,1.102,0.847,-26.603,0.716,4.6819999999999995,1.956,0.299,-39.516,0.284,27952.763,4.446424742324286,96648.fits,1.231270182725886,0.284
87852,2,1.114,1.598,0.336,68.046,0.008,3.68,0.696,0.665,61.416000000000004,0.992,24044.987999999998,4.38102456466892,87852.fits,0.7185371617920585,0.992
83174,2,1.074,2.286,0.586,48.753,0.5529999999999999,4.302,0.853,0.33799999999999997,62.324,0.447,19551.475,4.291179526959342,83174.fits,1.7990857507221456,0.447
50664,2,1.12,2.835,0.9209999999999999,-31.305,0.669,4.6080000000000005,1.4680000000000002,0.442,-37.336999999999996,0.331,9409.659,3.973573885159274,50664.fits,2.5146467334900224,0.331
91080,2,1.094,2.372,0.684,-46.92,0.779,4.2330000000000005,0.59,0.547,-35.86400000000001,0.221,10229.304,4.009846085399127,91080.fits,2.0233875971249367,0.221
76951,2,0.847,2.237,0.9329999999999999,46.876999999999995,0.779,4.723,1.871,0.258,50.12,0.221,8895.836,3.9491867678360535,76951.fits,2.2467525488971223,0.221
32289,2,0.815,2.281,0.914,-48.797,0.17,4.981,1.508,0.332,-41.799,0.83,22039.644,4.343204575203148,32289.fits,1.8957249829649183,0.83
72799,2,1.159,2.228,0.446,76.112,0.902,4.646,1.974,0.87,68.012,0.098,20259.534,4.306629451707575,72799.fits,2.3613549982726805,0.098
87994,2,0.986,2.271,0.982,1.736,0.307,3.917,1.463,0.76,9.927,0.693,29088.578999999998,4.463722506137666,87994.fits,1.7912134637714998,0.693
83896,2,1.0959999999999999,2.202,0.371,-24.686999999999998,0.41,3.594,0.613,0.6890000000000001,-37.951,0.59,22658.37200000001,4.3552287026670085,83896.fits,1.2125110815753233,0.59
91200,2,1.1909999999999998,0.9470000000000001,0.402,64.975,0.847,4.5569999999999995,0.604,0.498,55.849,0.153,10635.671999999999,4.026764935392646,91200.fits,0.9898514262824653,0.153
72687,2,0.9670000000000001,0.493,0.66,74.831,0.040999999999999995,3.864,0.7170000000000001,0.633,84.417,0.9590000000000001,22480.347999999998,4.351803029909029,72687.fits,0.7190181918136231,0.9590000000000001
44594,2,1.089,1.5119999999999998,0.7909999999999999,-46.918,0.9309999999999999,4.876,1.4680000000000002,0.47,-47.967,0.069,11693.062,4.067928252442703,44594.fits,1.5275626616383418,0.069
95769,2,1.109,0.475,0.389,-68.35,0.451,4.234,0.836,0.912,-54.36600000000001,0.5489999999999999,27521.74,4.439675887721545,95769.fits,0.633660000064946,0.5489999999999999
64194,2,1.1,2.374,0.636,65.77199999999999,0.415,3.992,1.445,0.35100000000000003,72.055,0.585,26436.438,4.422202938666969,64194.fits,2.0399172473854845,0.585
11801,2,0.8290000000000001,0.769,0.7959999999999999,11.459000000000001,0.9990000000000001,4.894,0.281,0.87,9.078,0.001,17943.009,4.253895274968773,11801.fits,0.7758247125916641,0.001
8018,2,1.126,1.964,0.8340000000000001,-60.505,0.698,3.7489999999999997,1.9280000000000002,0.853,-57.94600000000001,0.302,28106.086,4.448800370795839,8018.fits,1.9632762837892883,0.302
57637,2,1.119,1.9369999999999998,0.313,4.802,0.9009999999999999,4.933,0.738,0.875,0.273,0.099,8435.06,3.9260881761458006,57637.fits,2.1103060818237416,0.099
100525,2,1.073,2.4819999999999998,0.7290000000000001,-20.465,0.634,3.534,0.919,0.524,-16.384,0.366,18428.833,4.2654978345295875,100525.fits,1.9636890062944727,0.366
57495,2,1.012,0.166,0.256,-64.62100000000001,0.34,4.75,0.659,0.836,-63.169,0.66,8267.927,3.9173966334563226,57495.fits,0.3835630504812496,0.66
51552,2,0.991,0.156,0.965,-34.425,0.21600000000000005,3.531,1.5759999999999998,0.456,-20.262999999999998,0.784,26145.135,4.4173908886443005,51552.fits,1.0394974046570542,0.784
85013,2,1.139,1.344,0.7829999999999999,33.684,0.302,4.437,0.247,0.858,26.316999999999997,0.698,13593.774,4.13334004538845,85013.fits,0.4652600210365412,0.698
84492,2,1.143,2.4730000000000003,0.348,-21.283,0.254,4.064,1.179,0.632,-32.556,0.746,810.7719999999997,2.9088987419259196,84492.fits,1.5946915960993386,0.746
60060,2,1.196,1.6580000000000001,0.684,20.115,0.693,4.209,1.712,0.637,25.555,0.307,11165.934,4.04789505647872,60060.fits,1.7056293176172503,0.307
21265,2,1.05,1.256,0.937,34.503,0.429,4.131,1.109,0.757,36.361,0.5710000000000001,21120.027000000002,4.324694469067434,21265.fits,1.205273155942402,0.5710000000000001
78004,2,0.8909999999999999,0.58,0.779,64.185,0.804,4.718999999999999,1.202,0.478,79.05199999999998,0.196,1872.899,3.2725143577674567,78004.fits,0.6328867997621692,0.196
1310,2,1.117,1.173,0.395,-9.414,0.121,4.726,1.34,0.6859999999999999,-19.46,0.879,16972.751,4.229752239918762,1310.fits,1.3441528388381827,0.879
1111,2,0.8590000000000001,2.699,0.9390000000000001,0.929,0.948,4.132,1.6469999999999998,0.657,12.102,0.052000000000000005,6253.733,3.7961393353172137,1111.fits,2.665886699248569,0.052000000000000005
22172,2,1.103,0.308,0.828,55.53,0.56,4.063,0.301,0.91,46.18,0.44,27714.414,4.442705700202269,22172.fits,0.3076393638202121,0.44
3673,2,0.9670000000000001,0.6729999999999999,0.41200000000000003,-40.31800000000001,0.75,4.044,1.195,0.5489999999999999,-42.238,0.25,29232.402000000002,4.465864502407932,3673.fits,0.8048586396192969,0.25
22978,2,0.8220000000000001,2.638,0.428,87.09,0.649,4.345,0.603,0.483,89.471,0.35100000000000003,9036.519,3.95600116606896,22978.fits,2.0726237414292927,0.35100000000000003
110346,2,0.8959999999999999,0.102,0.983,74.095,0.048,4.766,0.655,0.34600000000000003,67.977,0.9520000000000001,29288.764,4.466701044631212,110346.fits,0.6690269680596229,0.9520000000000001
53866,2,1.026,0.132,0.35600000000000004,-41.247,0.757,4.635,0.917,0.42,-43.775,0.243,19979.561999999998,4.300585963215884,53866.fits,0.20660445156162927,0.243
88603,2,1.072,2.88,0.992,82.25399999999998,0.696,3.6310000000000002,1.182,0.311,92.537,0.304,7291.092,3.862792578257324,88603.fits,2.491182438931053,0.304
25801,2,0.9279999999999999,1.391,0.32799999999999996,37.069,0.579,4.47,1.296,0.748,46.778999999999996,0.42100000000000004,29282.147999999997,4.466602931345747,25801.fits,1.5032355614671624,0.42100000000000004
91903,2,1.101,1.758,0.7659999999999999,-77.597,0.635,4.7139999999999995,0.792,0.455,-76.705,0.365,10011.302,4.000490562458791,91903.fits,1.4942748115183506,0.365
57510,2,1.12,0.89,0.856,66.55,0.562,4.238,1.006,0.42,71.062,0.43799999999999994,5966.267,3.775702684834292,57510.fits,0.952120313010038,0.43799999999999994
